date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2019-04-03,28.439498901367188,19.539499282836914,23.59575080871582,83.5483627319336,1.1131258568763733,20.1299991607666,3.000000238418579
2019-04-04,27.789499282836914,19.539499282836914,23.264497756958008,86.10303497314453,1.021650339603424,19.049999237060547,8.5
2019-04-05,27.38949966430664,18.789499282836914,22.489501953125,87.2607421875,0.9396501398086547,15.770000457763672,5.799999713897705
2019-04-06,28.089500427246094,18.539499282836914,22.885332107543945,83.35640716552734,1.2287038111686706,20.479999542236328,0.20000000298023224
2019-04-07,27.289499282836914,19.189498901367188,22.92283058166504,83.9320297241211,1.5291125621795654,20.559999465942383,3.5999999046325684
2019-04-08,27.589500427246094,19.13949966430664,23.077001571655273,86.4614028930664,1.068095561504364,19.670000076293945,0.6000000238418579
2019-04-09,28.13949966430664,19.789499282836914,23.68950080871582,82.29096221923828,0.9752378425598145,19.729999542236328,3.5999999046325684
2019-04-10,25.789499282836914,19.63949966430664,21.937416076660156,90.53018188476562,0.8227869992256165,13.0,17.30000114440918
2019-04-11,26.239500045776367,19.439498901367188,22.46449851989746,89.68524169921875,1.0040579199790955,15.710000038146973,4.500000476837158
2019-04-12,28.239500045776367,19.239500045776367,22.958251953125,87.2704849243164,1.3212190337181091,20.09000015258789,6.69999885559082
2019-04-13,26.689498901367188,19.63949966430664,22.86866569519043,87.02664184570312,1.3132691226005555,17.239999771118164,5.799999713897705
2019-04-14,28.089500427246094,19.689498901367188,23.11033058166504,85.2077407836914,1.406029736995697,18.489999771118164,2.5
2019-04-15,27.739500045776367,19.239500045776367,22.958250045776367,83.77959442138672,1.3824460825920104,19.68000030517578,3.999999523162842
2019-04-16,28.88949966430664,19.289499282836914,23.63533592224121,78.12213897705078,1.5447839345932006,22.059999465942383,1.3000000715255737
2019-04-17,28.839500427246094,17.789499282836914,23.07075309753418,80.32837677001953,1.2020929737091064,20.729999542236328,0.5
2019-04-18,28.439498901367188,19.089500427246094,23.724916458129883,80.58260345458984,0.9851154885292053,20.100000381469727,0.5
2019-04-19,28.88949966430664,19.989500045776367,23.431167602539062,84.45311737060547,1.0984142055511474,18.049999237060547,4.0
2019-04-20,27.689498901367188,19.789499282836914,22.527000427246094,89.378173828125,0.8410857229232788,14.829999923706055,23.600000381469727
2019-04-21,26.839500427246094,20.039499282836914,22.524917602539062,88.14824676513672,1.140058503627777,15.020000457763672,4.6999993324279785
2019-04-22,27.289499282836914,18.739500045776367,22.80616569519043,84.76152801513672,0.9891764917373658,18.739999771118164,0.5
2019-04-23,27.989500045776367,18.739500045776367,23.295751571655273,81.6474380493164,1.6147006368637085,21.15999984741211,0.30000001192092896
2019-04-24,28.089500427246094,19.589500427246094,23.3665828704834,76.31573486328125,1.857292055130005,21.190000534057617,0.10000000149011612
2019-04-25,27.88949966430664,18.239500045776367,22.656166076660156,69.58606719970703,1.902590747833252,20.799999237060547,0.0
2019-04-26,28.239500045776367,16.739500045776367,22.364501953125,70.25514221191406,2.0667113466262816,21.0,0.0
2019-04-27,27.939498901367188,17.339500427246094,22.56866455078125,74.86135864257812,1.569029932975769,20.3700008392334,0.10000000149011612
2019-04-28,29.089500427246094,17.189498901367188,23.068666458129883,71.51502227783203,1.1716115078926086,20.81999969482422,0.0
2019-04-29,29.839500427246094,16.789499282836914,23.726999282836914,67.48223876953125,1.0943120956420898,19.899999618530273,0.0
2019-04-30,30.239500045776367,17.38949966430664,24.233251571655273,69.16161346435547,1.2364593348503112,21.510000228881836,0.0
2019-05-01,29.539499282836914,18.989500045776367,24.42908477783203,70.12791442871094,1.4960060634613037,19.799999237060547,0.5
2019-05-02,29.089500427246094,19.239500045776367,24.135332107543945,74.35124969482422,1.1721199469566346,19.68000030517578,0.4000000059604645
2019-05-03,29.089500427246094,18.489500045776367,23.872833251953125,74.38703155517578,1.338068500995636,18.790000915527344,0.699999988079071
2019-05-04,28.88949966430664,19.439498901367188,23.808250427246094,73.29254913330078,1.8348964824676515,19.670000076293945,0.20000000298023224
2019-05-05,29.239500045776367,18.239500045776367,23.751998901367188,70.58719635009766,1.9778456144332885,18.31999969482422,0.0
2019-05-06,29.689498901367188,20.439498901367188,24.372835159301758,70.23741912841797,1.9818587341308593,19.209999084472656,0.10000000149011612
2019-05-07,29.089500427246094,17.739500045776367,23.743667602539062,70.78646850585938,1.4970168781280517,20.0,0.20000000298023224
2019-05-08,30.63949966430664,19.439498901367188,24.37908363342285,65.02265167236328,1.383541696548462,20.829999923706055,0.0
2019-05-09,30.039499282836914,17.789499282836914,23.949914932250977,64.94546508789062,1.3678932404518127,20.75,0.0
2019-05-10,29.63949966430664,19.839500427246094,23.904083251953125,65.29979705810547,2.026313000679016,20.290000915527344,0.0
2019-05-11,29.289499282836914,19.38949966430664,24.089500427246094,63.15055847167969,1.5090601606369018,19.540000915527344,0.30000001192092896
2019-05-12,29.88949966430664,18.039499282836914,23.749914169311523,64.7665023803711,1.7913410348892211,20.8700008392334,0.0
2019-05-13,29.189498901367188,18.439498901367188,23.92491340637207,66.9832763671875,1.4495199131965637,18.889999389648438,0.4000000059604645
2019-05-14,29.089500427246094,19.88949966430664,24.370752334594727,68.54264068603516,1.2702744560241699,18.5,0.0
2019-05-15,28.939498901367188,19.289499282836914,23.62074851989746,73.97284698486328,1.1194569129943848,17.579999923706055,0.699999988079071
2019-05-16,23.189498901367188,19.539499282836914,21.12491798400879,90.36991119384766,1.0914447026252747,5.71999979019165,15.800000190734863
2019-05-17,25.289499282836914,19.039499282836914,21.224918365478516,84.4726791381836,1.5693937406539917,13.960000038146973,2.1999998092651367
2019-05-18,26.839500427246094,17.739500045776367,21.881166458129883,81.96707153320312,1.6202822313308716,17.59000015258789,1.0
2019-05-19,27.939498901367188,18.689498901367188,22.74991798400879,77.8456802368164,1.8921724729537963,19.270000457763672,0.4000000059604645
2019-05-20,27.689498901367188,19.489500045776367,23.052001953125,75.6055679321289,1.6819745616912842,17.65999984741211,0.800000011920929
2019-05-21,28.289499282836914,18.789499282836914,23.185331344604492,76.79277801513672,1.6053828802108765,18.360000610351562,0.5
2019-05-22,28.539499282836914,17.489500045776367,22.82283592224121,74.79756927490234,1.735676676750183,19.1200008392334,0.10000000149011612
2019-05-23,28.739500045776367,17.88949966430664,23.181169509887695,72.6143569946289,1.4701256947517396,18.549999237060547,0.10000000149011612
2019-05-24,28.789499282836914,17.38949966430664,23.372833251953125,72.9724349975586,1.170026180267334,18.260000228881836,0.30000001192092896
2019-05-25,29.289499282836914,19.239500045776367,24.349916458129883,68.4485092163086,1.0583353505134583,17.6299991607666,0.10000000149011612
2019-05-26,28.789499282836914,18.339500427246094,23.75824737548828,70.88825225830078,1.3679814281463623,16.93000030517578,0.20000000298023224
2019-05-27,29.239500045776367,19.439498901367188,23.789499282836914,63.41364669799805,1.7913467416763305,19.309999465942383,0.0
2019-05-28,28.63949966430664,16.439498901367188,22.81866455078125,60.73844528198242,2.1414196100234983,19.59000015258789,0.0
2019-05-29,28.839500427246094,16.039499282836914,22.93324851989746,65.66502380371094,1.7301749773025512,18.389999389648438,0.0
2019-05-30,29.189498901367188,16.539499282836914,23.189498901367188,63.94932556152344,1.7050508470535277,18.850000381469727,0.0
2019-05-31,29.13949966430664,17.189498901367188,23.610334396362305,61.64461898803711,1.310173547267914,18.829999923706055,0.0
2019-06-01,28.88949966430664,16.589500427246094,23.48533058166504,63.112884521484375,1.3601494870185853,16.469999313354492,0.0
2019-06-02,30.089500427246094,17.38949966430664,23.497833251953125,60.455631256103516,1.299262794494629,20.420000076293945,0.0
2019-06-03,29.839500427246094,17.439498901367188,23.36866569519043,57.833744049072266,1.516629322052002,19.360000610351562,0.0
2019-06-04,30.089500427246094,17.38949966430664,23.631166458129883,54.51559066772461,1.7555664348602296,17.739999771118164,0.0
2019-06-05,28.689498901367188,18.539499282836914,22.889497756958008,55.80916976928711,2.0972729749679564,18.809999465942383,0.0
2019-06-06,27.789499282836914,16.289499282836914,22.31241798400879,55.89735794067383,2.4226885995864866,19.770000457763672,0.0
2019-06-07,27.439498901367188,19.38949966430664,22.78325080871582,57.905757904052734,2.380234383583069,19.350000381469727,0.0
2019-06-08,27.739500045776367,15.88949966430664,21.495750427246094,57.14825439453125,2.0328009042739867,20.200000762939453,0.0
2019-06-09,28.339500427246094,15.489500045776367,21.631166458129883,59.06269454956055,1.978933292388916,20.479999542236328,0.0
2019-06-10,28.38949966430664,16.039499282836914,22.06866455078125,56.760135650634766,2.3487388038635255,20.3700008392334,0.0
2019-06-11,27.289499282836914,17.989500045776367,22.43324851989746,58.3957633972168,2.38934312915802,14.489999771118164,0.0
2019-06-12,27.489500045776367,15.739500045776367,21.933250427246094,62.88365173339844,2.4176263227462766,16.260000228881836,0.0
2019-06-13,27.189498901367188,17.539499282836914,21.987417221069336,65.4031753540039,2.7771956415176393,17.469999313354492,0.0
2019-06-14,26.88949966430664,16.13949966430664,21.606168746948242,64.57190704345703,2.503168029785156,16.639999389648438,0.0
2019-06-15,26.939498901367188,16.13949966430664,21.389501571655273,59.69239807128906,2.7588754281997683,20.299999237060547,0.0
2019-06-16,26.789499282836914,15.13949966430664,20.32075309753418,60.76028823852539,2.3785674667358396,19.959999084472656,0.0
2019-06-17,27.38949966430664,14.839499473571777,21.039501190185547,62.7546501159668,2.2603520851135253,19.510000228881836,0.0
2019-06-18,27.589500427246094,16.739500045776367,22.31241798400879,63.37508010864258,1.9469727878570557,14.4399995803833,0.0
2019-06-19,28.939498901367188,17.63949966430664,23.514501571655273,60.4337272644043,1.581221591949463,17.8700008392334,0.0
2019-06-20,29.13949966430664,16.13949966430664,22.581167221069336,52.45381164550781,1.907498049736023,19.59000015258789,0.0
2019-06-21,28.439498901367188,15.789499282836914,22.376996994018555,52.817413330078125,2.3831505517959592,20.389999389648438,0.0
2019-06-22,26.989500045776367,16.989500045776367,21.612417221069336,55.091617584228516,2.7691570968627928,15.020000457763672,0.10000000149011612
2019-06-23,27.239500045776367,14.739500045776367,20.912416458129883,56.3261604309082,2.390899833679199,19.770000457763672,0.0
2019-06-24,27.689498901367188,14.239500045776367,21.20408821105957,57.86506652832031,2.3617540235519408,17.079999923706055,0.0
2019-06-25,28.38949966430664,16.589500427246094,22.456167221069336,59.51214599609375,1.7981142778396606,18.829999923706055,0.0
2019-06-26,28.839500427246094,17.239500045776367,22.53325080871582,53.87175369262695,2.0749057579040526,17.420000076293945,0.0
2019-06-27,28.88949966430664,16.939498901367188,22.299917221069336,55.12503433227539,2.015064923286438,20.149999618530273,0.0
2019-06-28,28.589500427246094,15.089499473571777,21.427000045776367,53.82211685180664,1.993013006210327,20.639999389648438,0.0
2019-06-29,27.839500427246094,15.689499855041504,21.601999282836914,54.20671463012695,2.2422571115493772,19.3700008392334,0.0
2019-06-30,28.189498901367188,16.039499282836914,21.606164932250977,55.40792465209961,1.9983256683349608,20.3799991607666,0.0
2019-07-01,28.739500045776367,13.38949966430664,21.18116569519043,55.4029541015625,1.8034271183013917,20.709999084472656,0.0
2019-07-02,28.939498901367188,15.439499855041504,21.872833251953125,50.27122497558594,1.5560794496536254,20.8799991607666,0.0
2019-07-03,29.189498901367188,14.739500045776367,22.13324737548828,50.77750015258789,1.376686686038971,17.700000762939453,0.0
2019-07-04,31.63949966430664,15.439499855041504,24.158246994018555,48.948001861572266,1.0028837485313415,20.469999313354492,0.0
2019-07-05,31.339500427246094,17.939498901367188,24.99991798400879,46.79212951660156,1.606213752746582,15.720000267028809,0.0
2019-07-06,31.189498901367188,17.739500045776367,24.48741340637207,47.884273529052734,1.3585103015899658,20.239999771118164,0.0
2019-07-07,30.439498901367188,17.439498901367188,23.34366798400879,52.81766891479492,2.219810891151428,18.360000610351562,0.0
2019-07-08,23.63949966430664,18.539499282836914,21.19366455078125,69.50440216064453,2.1947438287734986,10.680000305175781,1.0
2019-07-09,27.189498901367188,16.189498901367188,21.320749282836914,53.76670837402344,2.37224577331543,20.3700008392334,0.0
2019-07-10,26.439498901367188,14.239500045776367,19.724918365478516,55.31656265258789,2.092904072761536,20.940000534057617,0.0
2019-07-11,27.63949966430664,15.13949966430664,20.822832107543945,54.816707611083984,1.9002743272781373,20.90999984741211,0.0
2019-07-12,28.239500045776367,14.13949966430664,21.00200080871582,57.2927131652832,1.9102455110549927,21.1299991607666,0.0
2019-07-13,29.089500427246094,12.88949966430664,21.031166076660156,51.05679702758789,1.8561590795516967,21.3799991607666,0.0
2019-07-14,29.289499282836914,13.739500045776367,21.19158172607422,54.04164123535156,1.7496800622940063,21.149999618530273,0.0
2019-07-15,29.589500427246094,13.089499473571777,21.758249282836914,49.84504318237305,1.4007487297058105,21.360000610351562,0.0
2019-07-16,30.239500045776367,13.289499282836914,21.92283058166504,47.42216491699219,1.1911209621429444,21.43000030517578,0.0
2019-07-17,30.789499282836914,12.989500045776367,22.468666076660156,45.79975509643555,1.466898952484131,21.510000228881836,0.0
2019-07-18,28.939498901367188,15.13949966430664,22.67908477783203,45.60430908203125,2.173324830055237,21.200000762939453,0.0
2019-07-19,26.539499282836914,15.38949966430664,20.751998901367188,49.72719192504883,2.52148806476593,21.469999313354492,0.0
2019-07-20,26.339500427246094,14.789499282836914,20.099916458129883,50.239044189453125,2.641350746154785,17.56999969482422,0.0
2019-07-21,27.239500045776367,14.88949966430664,20.73324966430664,54.16096878051758,2.5229434738159178,17.809999465942383,0.0
2019-07-22,27.739500045776367,17.089500427246094,22.420747756958008,52.105587005615234,3.121839750289917,21.420000076293945,0.0
2019-07-23,28.189498901367188,16.539499282836914,21.94574737548828,51.55088424682617,3.0964024600982665,20.920000076293945,0.0
2019-07-24,28.439498901367188,15.13949966430664,22.045751571655273,50.52643966674805,2.2035709800720213,20.809999465942383,0.0
2019-07-25,28.939498901367188,16.089500427246094,21.95616340637207,47.09714126586914,2.2593826446533205,21.420000076293945,0.0
2019-07-26,27.739500045776367,15.88949966430664,22.270750045776367,46.33633804321289,2.6137621755599976,19.940000534057617,0.0
2019-07-27,25.38949966430664,17.189498901367188,21.637414932250977,49.40322494506836,2.9090794916152953,14.380000114440918,0.0
2019-07-28,27.989500045776367,16.789499282836914,22.36866569519043,51.018218994140625,2.13043350982666,18.18000030517578,0.0
2019-07-29,28.789499282836914,16.13949966430664,22.954086303710938,49.14778518676758,1.911953267097473,16.219999313354492,0.0
2019-07-30,29.189498901367188,16.339500427246094,23.387414932250977,49.20777893066406,1.8619248962402344,20.489999771118164,0.0
2019-07-31,29.63949966430664,18.689498901367188,23.99574851989746,49.808135986328125,2.1187115907669067,19.979999542236328,0.0
2019-08-01,30.339500427246094,16.689498901367188,23.8978328704834,44.92245101928711,1.7487840967178345,17.649999618530273,0.0
2019-08-02,30.789499282836914,17.089500427246094,24.12491798400879,42.748043060302734,1.7430330820083617,21.06999969482422,0.0
2019-08-03,31.789499282836914,17.439498901367188,24.376998901367188,42.64680862426758,1.8493540925979615,22.149999618530273,0.0
2019-08-04,31.739500045776367,15.739500045776367,24.024917602539062,41.91606140136719,2.075092120170593,22.450000762939453,0.0
2019-08-05,29.489500045776367,19.63949966430664,24.079084396362305,46.172515869140625,3.8324449577331543,18.06999969482422,0.0
2019-08-06,27.189498901367188,18.539499282836914,22.295747756958008,53.06181716918945,3.044042688369751,21.260000228881836,0.0
2019-08-07,27.689498901367188,14.789499282836914,21.23324966430664,42.6771125793457,3.0224860134124754,23.079999923706055,0.0
2019-08-08,28.539499282836914,13.38949966430664,20.876998901367188,44.55476760864258,2.7617644891738893,23.329999923706055,0.0
2019-08-09,29.13949966430664,14.489500045776367,21.77699851989746,46.20613479614258,2.3787222633361815,23.040000915527344,0.0
2019-08-10,27.989500045776367,16.939498901367188,22.604080200195312,53.12241744995117,2.4642814474105834,17.270000457763672,0.0
2019-08-11,29.589500427246094,18.739500045776367,23.89991569519043,52.41868591308594,2.769770041465759,20.719999313354492,0.0
2019-08-12,30.339500427246094,17.989500045776367,24.060333251953125,46.18724060058594,2.1625108251571654,22.790000915527344,0.0
2019-08-13,30.439498901367188,16.339500427246094,23.704084396362305,44.56325912475586,2.0298326616287232,20.760000228881836,0.0
2019-08-14,30.439498901367188,16.289499282836914,23.0540828704834,44.944580078125,2.196425369262695,23.440000534057617,0.0
2019-08-15,29.439498901367188,17.839500427246094,23.36658477783203,45.84022903442383,3.2367095279693605,20.280000686645508,0.0
2019-08-16,30.039499282836914,16.88949966430664,22.841581344604492,49.7303581237793,3.5571655979156493,20.850000381469727,0.0
2019-08-17,28.38949966430664,16.489500045776367,22.016584396362305,53.249080657958984,2.4656337776184083,19.149999618530273,0.0
2019-08-18,30.38949966430664,14.939499855041504,22.86033058166504,49.77144241333008,1.7039592456817627,21.290000915527344,0.0
2019-08-19,31.839500427246094,15.589499473571777,23.99158477783203,40.33242416381836,2.0357391862869263,20.979999542236328,0.0
2019-08-20,32.53950119018555,15.88949966430664,24.62908363342285,35.888267517089844,1.8517452363967895,22.510000228881836,0.0
2019-08-21,32.839500427246094,15.039499282836914,24.618667602539062,36.112003326416016,2.2164932861328124,23.450000762939453,0.0
2019-08-22,32.38949966430664,17.989500045776367,25.574913024902344,38.08969497680664,2.093038360595703,21.329999923706055,0.0
2019-08-23,30.939498901367188,19.13949966430664,25.36033058166504,40.009517669677734,2.241780951499939,21.0,0.0
2019-08-24,31.289499282836914,18.38949966430664,24.708250045776367,43.625179290771484,2.341617446899414,20.540000915527344,0.0
2019-08-25,30.789499282836914,18.689498901367188,24.72700309753418,40.16524124145508,2.662132724761963,20.170000076293945,0.0
2019-08-26,30.089500427246094,16.789499282836914,23.520751953125,37.290138244628906,2.6146488676071167,24.299999237060547,0.0
2019-08-27,29.439498901367188,16.88949966430664,23.07908058166504,41.400150299072266,2.450170346260071,23.079999923706055,0.0
2019-08-28,30.089500427246094,15.989500045776367,22.87908363342285,45.186187744140625,2.0731885499954226,23.860000610351562,0.0
2019-08-29,30.189498901367188,17.039499282836914,23.414499282836914,45.402889251708984,2.0990224618911744,23.760000228881836,0.0
2019-08-30,30.789499282836914,17.339500427246094,23.95408058166504,46.1684684753418,2.212724844932556,23.75,0.0
2019-08-31,32.089500427246094,17.939498901367188,24.72492027282715,43.8716926574707,2.1509549379348756,24.030000686645508,0.0
2019-09-01,32.88949966430664,17.439498901367188,24.802000045776367,38.180179595947266,1.9730415697097778,24.3799991607666,0.0
2019-09-02,33.589500427246094,15.289499282836914,25.185333251953125,32.610286712646484,1.9211251440048218,24.780000686645508,0.0
2019-09-03,33.68949890136719,16.039499282836914,25.083250045776367,33.03604507446289,1.8770473470687865,24.809999465942383,0.0
2019-09-04,33.089500427246094,16.739500045776367,25.095748901367188,38.409603118896484,1.8342945947647096,24.799999237060547,0.0
2019-09-05,33.78950119018555,17.13949966430664,25.849916458129883,36.530704498291016,2.1824735231399535,24.979999542236328,0.0
2019-09-06,31.239500045776367,19.539499282836914,25.520750045776367,38.570621490478516,3.0522354946136474,25.0,0.0
2019-09-07,31.089500427246094,19.289499282836914,25.135330200195312,41.92192077636719,3.0600751934051513,24.790000915527344,0.0
2019-09-08,31.289499282836914,19.239500045776367,25.168664932250977,49.176025390625,2.965715965270996,22.8799991607666,0.0
2019-09-09,31.189498901367188,18.739500045776367,25.072832107543945,47.96059036254883,2.438751243591309,21.399999618530273,0.0
2019-09-10,32.589500427246094,18.339500427246094,25.59366798400879,41.47916030883789,2.3200614852905272,24.139999389648438,0.0
2019-09-11,32.839500427246094,19.989500045776367,26.24366569519043,45.341129302978516,2.237544910430908,23.610000610351562,0.0
2019-09-12,33.53950119018555,16.839500427246094,25.547836303710938,36.02216720581055,2.0084678773880005,25.09000015258789,0.0
2019-09-13,34.739498138427734,18.439498901367188,26.449914932250977,35.63045883178711,2.2190436849594115,25.260000228881836,0.0
2019-09-14,34.88949966430664,16.88949966430664,26.468664169311523,32.14809036254883,2.1608565702438356,25.420000076293945,0.0
2019-09-15,32.489498138427734,18.489500045776367,25.73533058166504,35.940486907958984,2.0752376432418824,25.260000228881836,0.0
2019-09-16,32.03950119018555,19.63949966430664,25.483251571655273,41.42596435546875,2.5217707290649414,24.649999618530273,0.0
2019-09-17,32.339500427246094,18.239500045776367,25.21866798400879,37.23930740356445,2.1487296476364137,25.3799991607666,0.0
2019-09-18,34.13949966430664,18.489500045776367,26.5207462310791,31.61726951599121,1.7073424787521363,25.59000015258789,0.0
2019-09-19,34.589500427246094,19.089500427246094,27.364500045776367,35.09415817260742,1.8497457208633423,23.139999389648438,0.0
2019-09-20,35.03950119018555,21.689498901367188,27.87700080871582,33.42906188964844,2.0026936788558958,23.100000381469727,0.0
2019-09-21,36.089500427246094,21.13949966430664,28.518667221069336,30.302019119262695,2.2087819900512695,21.520000457763672,0.0
2019-09-22,35.28950119018555,20.63949966430664,28.222829818725586,32.83686065673828,2.2340767889022826,23.84000015258789,0.0
2019-09-23,33.13949966430664,18.839500427246094,26.21033477783203,30.81072998046875,2.494717526435852,26.200000762939453,0.0
2019-09-24,33.68949890136719,19.989500045776367,26.404081344604492,35.90470504760742,2.9553688468933106,25.399999618530273,0.0
2019-09-25,32.339500427246094,18.189498901367188,25.591583251953125,41.83129119873047,2.1122978754043578,23.899999618530273,0.0
2019-09-26,34.03950119018555,19.089500427246094,27.21033477783203,31.54099464416504,1.9822719411849976,24.8700008392334,0.0
2019-09-27,32.589500427246094,20.439498901367188,27.364500045776367,38.7513427734375,1.8388068799972535,19.670000076293945,0.5
2019-09-28,33.989498138427734,21.989500045776367,27.633249282836914,42.33262634277344,1.3634966959953307,16.329999923706055,0.0
2019-09-29,32.239498138427734,21.38949966430664,26.372835159301758,54.77226638793945,1.656214659690857,15.859999656677246,0.800000011920929
2019-09-30,32.239498138427734,18.589500427246094,24.618667602539062,71.1798095703125,1.1497677993774413,20.1299991607666,0.9000000357627869
2019-10-01,31.839500427246094,19.739500045776367,25.152002334594727,67.91910552978516,1.7846892395019531,21.670000076293945,1.2000000476837158
2019-10-02,33.88949966430664,19.839500427246094,27.40616798400879,45.5764045715332,1.7815991926193238,24.59000015258789,0.0
2019-10-03,34.38949966430664,19.839500427246094,27.829084396362305,35.99531936645508,1.988016179084778,24.219999313354492,0.0
2019-10-04,32.239498138427734,22.689498901367188,27.399917602539062,38.22243118286133,1.6789701166152955,19.84000015258789,0.0
2019-10-05,32.739498138427734,20.63949966430664,26.108251571655273,50.10323715209961,1.8935028676986694,19.829999923706055,0.7000000476837158
2019-10-06,32.239498138427734,20.539499282836914,25.895750045776367,56.02439880371094,1.270370490550995,20.020000457763672,0.10000000149011612
2019-10-07,34.53950119018555,19.989500045776367,27.54991912841797,47.08558654785156,1.854098572731018,21.68000030517578,0.0
2019-10-08,32.839500427246094,21.339500427246094,27.37908363342285,41.5322151184082,1.9909614162445068,20.510000228881836,0.10000000149011612
2019-10-09,32.68949890136719,22.589500427246094,27.554079055786133,40.53123474121094,2.2825985679626464,22.110000610351562,0.0
2019-10-10,33.089500427246094,19.689498901367188,27.268667221069336,35.69649124145508,2.3404181299209594,23.43000030517578,0.0
2019-10-11,33.53950119018555,21.839500427246094,27.981168746948242,33.5757942199707,3.0859843635559083,24.81999969482422,0.0
2019-10-12,33.78950119018555,21.539499282836914,27.606164932250977,36.2044563293457,2.7823709840774535,24.309999465942383,0.0
2019-10-13,33.63949966430664,21.539499282836914,27.579084396362305,35.58987808227539,2.2738935775756834,23.15999984741211,0.0
2019-10-14,34.18949890136719,21.289499282836914,27.481168746948242,35.638179779052734,1.86357754611969,22.639999389648438,0.0
2019-10-15,33.88949966430664,22.13949966430664,28.310335159301758,33.49048614501953,1.337273295879364,19.829999923706055,0.0
2019-10-16,33.739498138427734,22.739500045776367,28.28325080871582,35.92019271850586,1.5288227643966674,20.299999237060547,0.0
2019-10-17,32.63949966430664,22.289499282836914,27.11866569519043,42.434600830078125,1.8341089458465576,20.549999237060547,0.20000000298023224
2019-10-18,34.03950119018555,20.839500427246094,27.718666076660156,38.41957473754883,1.8712330226898193,21.479999542236328,0.0
2019-10-19,35.78950119018555,19.689498901367188,28.75616455078125,32.319576263427734,1.4588238487243652,25.020000457763672,0.0
2019-10-20,33.88949966430664,21.339500427246094,27.624921798706055,55.12983322143555,1.743125817298889,20.1200008392334,0.0
2019-10-21,29.289499282836914,21.38949966430664,24.354082107543945,78.6069564819336,2.1125974817276,14.739999771118164,15.899999618530273
2019-10-22,29.13949966430664,20.739500045776367,23.699913024902344,80.77043151855469,1.0762665214538574,16.799999237060547,14.000000953674316
2019-10-23,29.189498901367188,19.38949966430664,23.447832107543945,81.9229965209961,1.1455892720222474,19.170000076293945,3.0999999046325684
2019-10-24,23.739500045776367,19.989500045776367,21.312416076660156,91.903564453125,1.087574965953827,7.489999771118164,32.29999923706055
2019-10-25,30.189498901367188,19.839500427246094,24.31658172607422,76.5848388671875,1.9010903978347777,23.18000030517578,0.10000000149011612
2019-10-26,31.13949966430664,19.239500045776367,25.356164932250977,63.08631896972656,1.5970108451843261,25.440000534057617,0.0
2019-10-27,31.539499282836914,19.839500427246094,26.199918746948242,53.15431594848633,1.6199999237060547,24.530000686645508,0.0
2019-10-28,31.63949966430664,19.489500045776367,26.11866569519043,47.645751953125,1.8431943292617798,23.459999084472656,0.0
2019-10-29,32.53950119018555,20.939498901367188,26.45616340637207,45.61561965942383,1.921513027191162,26.280000686645508,0.0
2019-10-30,32.78950119018555,18.489500045776367,26.093664169311523,44.502410888671875,1.6659386682510375,27.239999771118164,0.0
2019-10-31,32.239498138427734,18.989500045776367,26.24366569519043,44.425724029541016,1.6341527557373048,23.34000015258789,0.0
2019-11-01,32.489498138427734,20.489500045776367,26.493669509887695,46.757659912109375,1.6036983079910279,24.329999923706055,0.0
2019-11-02,33.93949890136719,21.63949966430664,27.2728328704834,53.23112487792969,1.4402599377632141,23.270000457763672,0.4000000059604645
2019-11-03,33.239498138427734,21.689498901367188,27.04991340637207,54.174190521240234,1.8116479234695435,25.1299991607666,0.0
2019-11-04,32.88949966430664,20.589500427246094,26.11033058166504,64.15399932861328,1.4061303191184997,22.600000381469727,1.0
2019-11-05,32.68949890136719,19.689498901367188,25.154083251953125,71.58561706542969,1.048605456829071,22.34000015258789,5.199999809265137
2019-11-06,31.339500427246094,20.13949966430664,25.206167221069336,73.24629974365234,1.3801952900886536,21.329999923706055,1.5
2019-11-07,34.089500427246094,20.289499282836914,26.92075538635254,61.30904769897461,1.3618971905708313,23.31999969482422,0.0
2019-11-08,33.88949966430664,20.189498901367188,27.312414169311523,53.78166198730469,1.6322201166152954,22.770000457763672,0.0
2019-11-09,32.68949890136719,19.939498901367188,26.5207462310791,58.865020751953125,1.3536574816703797,22.850000381469727,0.5
2019-11-10,34.88949966430664,21.039499282836914,27.877004623413086,51.72959899902344,1.4032842373847962,24.670000076293945,0.0
2019-11-11,35.78950119018555,21.839500427246094,28.860336303710938,43.152339935302734,1.68450249004364,25.059999465942383,0.0
2019-11-12,35.88949966430664,21.88949966430664,28.89158058166504,36.902217864990234,2.090212074279785,25.420000076293945,0.0
2019-11-13,34.489498138427734,20.589500427246094,28.095748901367188,29.972936630249023,2.139058783531189,27.239999771118164,0.0
2019-11-14,35.18949890136719,19.989500045776367,27.966583251953125,43.50196838378906,2.002059512138367,27.579999923706055,0.0
2019-11-15,33.989498138427734,21.739500045776367,27.62908172607422,56.10329818725586,1.8906173734664917,22.65999984741211,0.4000000059604645
2019-11-16,28.189498901367188,22.189498901367188,24.833250045776367,73.88894653320312,1.3011246337890625,15.899999618530273,11.600000381469727
2019-11-17,30.489500045776367,20.439498901367188,23.197832107543945,83.90189361572266,1.0396634564399718,14.699999809265137,31.399999618530273
2019-11-18,27.88949966430664,19.989500045776367,23.05616569519043,83.24163055419922,1.1716148071289063,17.389999389648438,1.7000001668930054
