date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-10-27,33.61750030517578,24.217500686645508,29.042495727539062,68.0013656616211,1.4776936078071594,19.709999084472656,0.0
2018-10-28,33.06749725341797,24.767499923706055,28.782087326049805,71.50347137451172,1.0174502334594726,18.280000686645508,1.0
2018-10-29,33.26749801635742,24.217500686645508,28.484167098999023,71.45575714111328,1.360648295879364,18.59000015258789,4.199999809265137
2018-10-30,27.86750030517578,23.567501068115234,24.952917098999023,91.5468521118164,0.9918486948013305,7.78000020980835,25.099998474121094
2018-10-31,30.317501068115234,23.067501068115234,25.93833351135254,86.47127532958984,0.9116928572654724,15.270000457763672,2.6000001430511475
2018-11-01,32.81749725341797,23.967500686645508,27.39875030517578,82.02667999267578,1.1550263361930848,17.700000762939453,7.09999942779541
2018-11-02,32.76749801635742,23.16750144958496,27.58208656311035,78.81246185302734,1.1173146386146546,19.399999618530273,2.200000286102295
2018-11-03,32.26749801635742,23.717500686645508,27.805002212524414,78.77938842773438,0.781868622303009,18.170000076293945,0.7000000476837158
2018-11-04,33.26749801635742,23.66750144958496,26.90083122253418,82.4400863647461,0.9045476031303405,20.1299991607666,9.700000762939453
2018-11-05,29.567501068115234,23.16750144958496,25.89875030517578,87.26519012451172,1.0441338324546814,13.789999961853027,16.600000381469727
2018-11-06,30.217500686645508,23.317501068115234,26.005002975463867,87.2895736694336,0.8124860701560974,14.979999542236328,13.100000381469727
2018-11-07,28.817501068115234,23.41750144958496,25.342498779296875,89.45342254638672,0.9269412140846253,12.260000228881836,41.20000076293945
2018-11-08,29.36750030517578,22.717500686645508,26.16750144958496,85.61700439453125,1.1295059409141541,17.610000610351562,6.799999713897705
2018-11-09,31.517499923706055,23.717500686645508,26.90083122253418,83.68146514892578,0.9240385103225708,17.010000228881836,1.8000000715255737
2018-11-10,29.467500686645508,24.16750144958496,26.41750144958496,85.92794036865234,0.9425915427207947,13.100000381469727,11.100000381469727
2018-11-11,32.66749954223633,23.91750144958496,26.55500030517578,85.54097747802734,1.0531728482246399,18.31999969482422,3.0
2018-11-12,29.66750144958496,23.567501068115234,25.388334274291992,89.67960357666016,1.0058063368797303,13.020000457763672,11.300000190734863
2018-11-13,32.91749954223633,21.817501068115234,27.092498779296875,78.36934661865234,1.231913878917694,20.329999923706055,0.10000000149011612
2018-11-14,30.317501068115234,23.86750030517578,26.79041862487793,83.9978256225586,0.9027995429039002,15.65999984741211,9.5
2018-11-15,32.51749801635742,23.317501068115234,27.236251831054688,81.43281555175781,1.091632402420044,20.389999389648438,1.0000001192092896
2018-11-16,29.317501068115234,23.517499923706055,25.713333129882812,89.40424346923828,0.837688401222229,13.15999984741211,26.399999618530273
2018-11-17,31.36750030517578,23.517499923706055,26.4445858001709,84.34818267822266,0.9584007697105408,18.229999542236328,1.100000023841858
2018-11-18,31.567501068115234,23.567501068115234,27.05291748046875,82.03043365478516,1.1708857650756836,18.889999389648438,1.3000001907348633
2018-11-19,33.66749954223633,23.267499923706055,28.194581985473633,75.45214080810547,0.875364966392517,22.34000015258789,0.8999999761581421
2018-11-20,32.91749954223633,23.717500686645508,28.040420532226562,75.43152618408203,0.9285543622970581,21.170000076293945,0.20000000298023224
2018-11-21,32.217498779296875,24.41750144958496,27.56333351135254,79.49996185302734,1.3351420783996581,21.40999984741211,1.600000023841858
2018-11-22,29.817501068115234,23.41750144958496,26.075838088989258,86.01199340820312,0.9726676483154297,16.360000610351562,23.899999618530273
2018-11-23,28.217500686645508,23.267499923706055,25.27374839782715,89.68414306640625,1.1359844818115234,11.90999984741211,12.600001335144043
2018-11-24,29.567501068115234,22.467500686645508,25.27166748046875,88.87654876708984,0.9498577094078063,12.760000228881836,9.90000057220459
2018-11-25,30.267499923706055,23.36750030517578,25.46958351135254,91.38601684570312,0.5792763423919678,13.25,12.100000381469727
2018-11-26,28.967500686645508,22.967500686645508,24.794584274291992,91.87384033203125,1.0404017720222474,9.920000076293945,64.5999984741211
2018-11-27,29.317501068115234,22.767499923706055,25.775835037231445,83.68184661865234,1.1547426018714906,14.09000015258789,2.1000001430511475
2018-11-28,30.66750144958496,23.067501068115234,26.405000686645508,83.25558471679688,1.2441833820343018,15.180000305175781,5.5
2018-11-29,30.517499923706055,22.86750030517578,25.619585037231445,89.03030395507812,0.9991420578956604,15.289999961853027,33.900001525878906
2018-11-30,27.66750144958496,22.91750144958496,24.948753356933594,89.54813385009766,1.0832890796661376,11.699999809265137,16.0
2018-12-01,29.11750030517578,23.16750144958496,25.64874839782715,86.53073120117188,0.8709863448143005,12.960000038146973,1.7000000476837158
2018-12-02,28.567501068115234,22.41750144958496,24.950834274291992,88.8111572265625,0.7471819231510163,12.300000190734863,31.100000381469727
2018-12-03,27.91750144958496,23.217500686645508,24.623750686645508,91.6189193725586,1.0208023467063905,10.899999618530273,30.299999237060547
2018-12-04,27.66750144958496,22.66750144958496,24.827913284301758,89.3651123046875,1.0367216968536377,7.909999847412109,18.0
2018-12-05,24.66750144958496,22.267499923706055,23.525835037231445,94.765625,0.8573110995292663,5.349999904632568,16.500001907348633
2018-12-06,26.767499923706055,22.317501068115234,24.223752975463867,89.28569793701172,0.66627849650383,8.609999656677246,6.300000190734863
2018-12-07,30.267499923706055,21.817501068115234,25.62583351135254,82.88227081298828,0.9774152493476868,20.34000015258789,3.299999952316284
2018-12-08,30.517499923706055,22.467500686645508,26.002914428710938,83.5105972290039,0.743167822599411,20.280000686645508,20.19999885559082
2018-12-09,28.86750030517578,22.16750144958496,24.89666748046875,87.62419891357422,0.914951343536377,13.920000076293945,19.500001907348633
2018-12-10,29.36750030517578,22.067501068115234,25.5070858001709,84.42839813232422,1.5450125627517701,18.8799991607666,4.699999809265137
2018-12-11,31.66750144958496,22.217500686645508,26.107084274291992,84.38272857666016,1.1475399231910706,20.040000915527344,5.400000095367432
2018-12-12,32.11750030517578,22.267499923706055,26.85083770751953,74.1238021850586,1.3667031078338623,19.469999313354492,0.0
2018-12-13,31.967500686645508,22.36750030517578,27.173751831054688,71.95816040039062,1.3064436268806459,23.440000534057617,0.0
2018-12-14,29.86750030517578,23.36750030517578,26.01958656311035,78.77727508544922,1.2231266751289367,18.149999618530273,3.4000000953674316
2018-12-15,30.317501068115234,22.767499923706055,26.338333129882812,81.66461181640625,0.9594253163337707,19.8799991607666,2.6999998092651367
2018-12-16,31.017499923706055,22.11750030517578,26.061248779296875,82.49886322021484,0.8940572800636292,19.860000610351562,2.8999996185302734
2018-12-17,32.36750030517578,21.66750144958496,26.934165954589844,74.08037567138672,1.3224475979804993,23.290000915527344,0.0
2018-12-18,30.61750030517578,22.967500686645508,26.369585037231445,82.03185272216797,1.147714515209198,18.540000915527344,3.6000001430511475
2018-12-19,32.91749954223633,22.267499923706055,27.64874839782715,73.97489166259766,1.4369097862243652,23.229999542236328,0.0
2018-12-20,32.11750030517578,23.267499923706055,27.450834274291992,71.91372680664062,1.222095886707306,19.729999542236328,0.30000001192092896
2018-12-21,32.51749801635742,23.567501068115234,27.661252975463867,71.004638671875,1.0743016033172608,21.8700008392334,2.200000047683716
2018-12-22,31.567501068115234,22.717500686645508,25.888330459594727,85.00630187988281,1.1751152968406677,20.850000381469727,12.800000190734863
2018-12-23,29.467500686645508,22.66750144958496,25.52375030517578,85.77569580078125,0.8535685172080993,16.170000076293945,8.299999237060547
2018-12-24,28.66750144958496,21.86750030517578,25.46958351135254,83.61402130126953,0.9882836470603943,17.799999237060547,7.499999523162842
2018-12-25,28.517499923706055,22.217500686645508,25.638334274291992,84.16728210449219,0.6939868204593659,15.390000343322754,0.8999999761581421
2018-12-26,30.61750030517578,22.967500686645508,25.89458465576172,83.2512435913086,0.7498896598815918,19.459999084472656,7.499999523162842
2018-12-27,31.11750030517578,21.91750144958496,26.15291404724121,82.88910675048828,0.8875153403282166,20.709999084472656,19.899999618530273
2018-12-28,31.317501068115234,22.717500686645508,26.925832748413086,79.75704193115234,0.849399263381958,22.229999542236328,6.799999713897705
2018-12-29,29.267499923706055,23.217500686645508,25.602914810180664,87.0727310180664,0.8676151494979858,15.029999732971191,65.69999694824219
2018-12-30,29.067501068115234,22.717500686645508,25.6320858001709,86.10889434814453,0.9212787437438965,18.239999771118164,13.0
2018-12-31,28.66750144958496,22.36750030517578,25.327917098999023,87.09298706054688,0.9655738444328308,16.399999618530273,8.800000190734863
2019-01-01,28.717500686645508,22.16750144958496,25.465417861938477,85.82858276367188,0.945782350063324,17.100000381469727,5.699998378753662
2019-01-02,30.817501068115234,22.66750144958496,26.042497634887695,86.68115997314453,0.9438047699928284,21.049999237060547,4.5
2019-01-03,31.217500686645508,23.317501068115234,26.921667098999023,80.40841674804688,1.237326409816742,20.670000076293945,1.0
2019-01-04,31.517499923706055,23.017499923706055,26.99250030517578,80.81629943847656,1.0754986910820008,22.610000610351562,4.900000095367432
2019-01-05,29.217500686645508,23.267499923706055,26.350831985473633,84.46102142333984,0.8060245604515076,19.420000076293945,3.8999998569488525
2019-01-06,27.717500686645508,22.567501068115234,25.02166748046875,86.539794921875,1.070301145553589,10.6899995803833,5.299999713897705
2019-01-07,30.41750144958496,23.217500686645508,26.296669006347656,80.60970306396484,1.1793661398887634,19.1299991607666,2.5999999046325684
2019-01-08,27.767499923706055,22.36750030517578,24.646669387817383,87.73966217041016,0.8906390037536621,11.9399995803833,12.200000762939453
2019-01-09,29.11750030517578,22.217500686645508,25.104997634887695,86.1574478149414,0.9592326231002808,16.959999084472656,10.0
2019-01-10,25.66750144958496,22.017499923706055,23.77375030517578,92.2601547241211,0.9829774050712585,7.059999942779541,11.600001335144043
2019-01-11,30.217500686645508,21.91750144958496,25.61333465576172,84.7495346069336,0.9762123656272889,18.420000076293945,0.20000000298023224
2019-01-12,30.217500686645508,22.267499923706055,25.829999923706055,84.24796295166016,0.9647964730262756,17.59000015258789,0.6000000238418579
2019-01-13,30.567501068115234,22.567501068115234,25.384164810180664,87.09949493408203,0.8701244416236877,16.290000915527344,7.499999523162842
2019-01-14,26.41750144958496,22.36750030517578,24.017501831054688,91.77342987060547,0.9149554452896118,8.890000343322754,9.800000190734863
2019-01-15,28.317501068115234,22.317501068115234,24.557083129882812,90.86100006103516,0.7794020419120788,14.210000038146973,7.899999618530273
2019-01-16,30.217500686645508,21.517499923706055,25.448747634887695,86.62631225585938,0.8122928419113159,19.610000610351562,1.5
2019-01-17,31.16750144958496,23.017499923706055,26.3487548828125,84.29071807861328,0.9450541996955871,21.610000610351562,2.0999999046325684
2019-01-18,29.067501068115234,23.16750144958496,25.809167861938477,86.8824462890625,1.0215209560394287,16.68000030517578,10.800000190734863
2019-01-19,29.86750030517578,22.86750030517578,26.090417861938477,84.06073760986328,1.108425426006317,18.770000457763672,3.8000001907348633
2019-01-20,30.817501068115234,22.61750030517578,25.90916633605957,85.70551300048828,1.183028024673462,18.239999771118164,3.200000286102295
2019-01-21,30.217500686645508,23.11750030517578,25.800832748413086,88.08776092529297,1.0135549054145814,19.479999542236328,5.5
2019-01-22,30.017499923706055,23.067501068115234,25.675832748413086,88.6697006225586,0.9177418732643128,17.350000381469727,16.0
2019-01-23,28.61750030517578,22.91750144958496,25.363332748413086,88.57208251953125,1.0329813437461852,12.899999618530273,9.499999046325684
2019-01-24,29.067501068115234,22.717500686645508,25.72791862487793,86.11421966552734,0.8522343773841858,14.550000190734863,2.299999952316284
2019-01-25,29.41750144958496,22.467500686645508,25.827917098999023,84.8819351196289,0.8224904246330261,20.40999984741211,8.899999618530273
2019-01-26,28.36750030517578,22.767499923706055,24.846664428710938,89.6109619140625,0.8294343361854554,14.529999732971191,7.299999713897705
2019-01-27,29.36750030517578,22.067501068115234,24.94875144958496,87.4927978515625,0.857278820514679,16.889999389648438,16.600000381469727
2019-01-28,29.067501068115234,22.61750030517578,25.4112491607666,87.85709381103516,1.028329598903656,17.280000686645508,11.600000381469727
2019-01-29,29.317501068115234,22.11750030517578,25.642499923706055,85.1720199584961,1.282615472316742,17.829999923706055,0.699999988079071
2019-01-30,31.66750144958496,22.66750144958496,26.548749923706055,81.90303802490234,1.1732550625801086,21.239999771118164,3.8000001907348633
2019-01-31,31.267499923706055,22.217500686645508,26.557085037231445,84.17725372314453,0.9933805212974548,21.270000457763672,3.700000047683716
2019-02-01,29.41750144958496,22.91750144958496,25.9133358001709,85.9098129272461,1.1769452137947083,15.960000038146973,2.299999952316284
2019-02-02,29.817501068115234,22.66750144958496,25.767507553100586,86.08344268798828,0.9338128991127014,18.799999237060547,8.40000057220459
2019-02-03,30.36750030517578,22.91750144958496,25.455001831054688,87.8473892211914,0.7237436580657959,18.600000381469727,8.399999618530273
2019-02-04,31.16750144958496,23.11750030517578,26.092500686645508,85.21803283691406,0.9050102095603942,19.729999542236328,17.80000114440918
2019-02-05,29.41750144958496,22.767499923706055,25.423751831054688,86.08031463623047,0.9875944633483886,15.640000343322754,4.099999904632568
2019-02-06,30.067501068115234,22.817501068115234,25.794586181640625,85.89574432373047,0.8765593791007995,18.579999923706055,17.099998474121094
2019-02-07,27.91750144958496,22.36750030517578,24.73417091369629,89.4154281616211,0.8705656476020813,11.289999961853027,8.30000114440918
2019-02-08,29.967500686645508,22.517499923706055,25.827917098999023,84.61384582519531,0.7014301204681397,14.25,6.09999942779541
2019-02-09,30.36750030517578,23.467500686645508,26.0987491607666,85.4874038696289,0.9004814281463623,16.59000015258789,15.499998092651367
2019-02-10,31.11750030517578,22.91750144958496,26.53417205810547,85.72905731201172,0.8594290308952331,21.5,1.8000000715255737
2019-02-11,32.06749725341797,23.41750144958496,27.14875030517578,78.99624633789062,1.208941207408905,24.3700008392334,3.299999713897705
2019-02-12,32.06749725341797,22.467500686645508,27.311250686645508,75.23957824707031,1.1843677821159362,23.81999969482422,0.9000000953674316
2019-02-13,31.267499923706055,24.41750144958496,27.14458465576172,81.0136489868164,1.3603939871788024,19.040000915527344,1.9000000953674316
2019-02-14,30.567501068115234,22.86750030517578,26.155000686645508,83.67415618896484,0.9823896059989929,18.399999618530273,7.799999713897705
2019-02-15,31.017499923706055,22.36750030517578,26.171667098999023,84.49752807617188,0.7307296125888825,21.719999313354492,4.299999713897705
2019-02-16,30.317501068115234,23.36750030517578,26.454999923706055,82.99478149414062,1.0210245547294616,18.760000228881836,3.499999523162842
2019-02-17,27.36750030517578,22.967500686645508,24.92167091369629,90.11395263671875,1.286733989238739,10.479999542236328,27.60000228881836
2019-02-18,28.317501068115234,22.817501068115234,25.459169387817383,88.16857147216797,0.7101686382293702,12.869999885559082,5.899999141693115
2019-02-19,30.91750144958496,23.16750144958496,26.00499725341797,85.7515640258789,0.9137306261062622,17.1299991607666,6.599999904632568
2019-02-20,30.86750030517578,22.817501068115234,26.64875030517578,84.10294342041016,0.6710544531345367,20.770000457763672,1.9000000953674316
2019-02-21,30.86750030517578,24.16750144958496,26.87166404724121,84.24810028076172,0.873600766658783,20.170000076293945,2.4000000953674316
2019-02-22,29.467500686645508,22.86750030517578,25.955001831054688,84.9100112915039,1.1237096285820007,14.75,11.00000286102295
2019-02-23,30.16750144958496,22.717500686645508,25.996671676635742,84.63325500488281,0.9122838664054871,20.65999984741211,5.599999904632568
2019-02-24,31.067501068115234,22.66750144958496,26.638334274291992,81.39469146728516,1.0919987959861754,22.739999771118164,9.0
2019-02-25,28.217500686645508,22.66750144958496,24.75291633605957,90.0906982421875,0.7322720501422882,12.729999542236328,25.400001525878906
2019-02-26,29.467500686645508,23.067501068115234,25.66541862487793,87.42894744873047,0.8107270421981811,19.850000381469727,7.299999713897705
2019-02-27,29.817501068115234,22.61750030517578,25.71125030517578,85.854248046875,0.6639199438095092,18.049999237060547,15.40000057220459
2019-02-28,30.11750030517578,22.66750144958496,25.565414428710938,85.14861297607422,0.8707619967460632,18.239999771118164,19.100000381469727
2019-03-01,29.16750144958496,22.317501068115234,25.059167861938477,86.69371795654297,0.9128668503761291,14.9399995803833,20.90000343322754
2019-03-02,30.267499923706055,22.817501068115234,26.186250686645508,85.06073760986328,0.851449426651001,21.81999969482422,13.299999237060547
2019-03-03,26.317501068115234,22.66750144958496,24.065414428710938,92.43448638916016,0.6752893350124359,8.649999618530273,28.599998474121094
2019-03-04,28.017499923706055,22.41750144958496,24.49041748046875,89.88761138916016,0.9186758246421814,12.260000228881836,28.900005340576172
2019-03-05,29.16750144958496,22.467500686645508,25.263334274291992,87.2366943359375,0.9234281516075135,15.710000038146973,11.299999237060547
2019-03-06,28.067501068115234,22.517499923706055,24.79041862487793,90.33584594726562,0.6687020976543426,14.069999694824219,29.000001907348633
2019-03-07,29.967500686645508,22.317501068115234,25.55708885192871,85.06037902832031,0.9588271737098694,19.850000381469727,4.400000095367432
2019-03-08,30.967500686645508,22.317501068115234,26.26749610900879,83.22893524169922,0.9527401719093322,19.8799991607666,0.9000000953674316
2019-03-09,30.817501068115234,22.41750144958496,26.48000144958496,83.64546966552734,0.9682159976959228,21.90999984741211,2.5
2019-03-10,31.067501068115234,23.817501068115234,26.99041748046875,82.87794494628906,0.7771723823547363,20.290000915527344,1.5000001192092896
2019-03-11,30.217500686645508,23.017499923706055,26.24250030517578,84.82421112060547,0.81731329870224,21.139999389648438,3.0999999046325684
2019-03-12,29.217500686645508,22.767499923706055,25.613332748413086,87.98714447021484,0.9274381504058837,16.459999084472656,10.300000190734863
2019-03-13,29.11750030517578,22.91750144958496,25.388336181640625,89.03406524658203,0.6540148785114288,15.779999732971191,7.5
2019-03-14,29.717500686645508,22.517499923706055,25.744583129882812,87.84654998779297,0.8123267259597778,18.59000015258789,4.599999904632568
2019-03-15,30.817501068115234,22.317501068115234,26.727920532226562,82.1279296875,0.9380497426986695,20.65999984741211,3.6000001430511475
2019-03-16,29.61750030517578,23.66750144958496,25.836252212524414,86.45345306396484,1.0215872974395752,16.110000610351562,14.700000762939453
2019-03-17,29.86750030517578,22.217500686645508,25.794580459594727,87.01824188232422,0.7353655745983124,19.049999237060547,0.6000000238418579
2019-03-18,31.267499923706055,22.16750144958496,26.715415954589844,81.49808502197266,0.797115017414093,22.81999969482422,0.30000001192092896
2019-03-19,30.91750144958496,23.467500686645508,26.89458656311035,80.70571899414062,1.2982586674690246,20.84000015258789,1.2999999523162842
2019-03-20,30.817501068115234,23.017499923706055,26.819581985473633,82.13516998291016,1.0862304825782776,21.309999465942383,0.20000000298023224
2019-03-21,29.067501068115234,23.467500686645508,25.869583129882812,86.754638671875,1.0100442504882812,15.350000381469727,12.399999618530273
2019-03-22,29.067501068115234,23.267499923706055,25.667497634887695,87.59986114501953,1.2018189587593078,15.289999961853027,6.099998950958252
2019-03-23,29.86750030517578,23.36750030517578,25.96125030517578,86.50293731689453,1.1324604516029357,18.209999084472656,9.40000057220459
2019-03-24,29.317501068115234,22.86750030517578,25.311254501342773,88.36226654052734,1.0946487069129944,15.699999809265137,10.100001335144043
2019-03-25,27.36750030517578,23.017499923706055,24.842498779296875,90.34139251708984,1.0424124336242675,11.510000228881836,18.499998092651367
2019-03-26,28.567501068115234,23.317501068115234,24.86125373840332,89.51266479492188,1.113367503643036,13.770000457763672,9.699999809265137
2019-03-27,30.517499923706055,22.567501068115234,25.948755264282227,85.02432250976562,0.683281289100647,20.290000915527344,6.099999904632568
2019-03-28,29.567501068115234,23.467500686645508,26.11541748046875,86.2212142944336,1.0994588150978089,18.43000030517578,5.599999904632568
2019-03-29,29.967500686645508,22.61750030517578,26.284164428710938,84.80574798583984,1.1735626940727233,19.459999084472656,6.400000095367432
2019-03-30,30.717500686645508,22.717500686645508,26.75916862487793,82.86339569091797,0.7636243805885314,20.649999618530273,4.099999904632568
2019-03-31,30.41750144958496,23.517499923706055,26.467500686645508,83.8257064819336,0.9072253346443176,15.579999923706055,6.0
2019-04-01,29.067501068115234,22.817501068115234,25.413331985473633,87.07086181640625,1.1841636753082276,15.75,4.400000095367432
2019-04-02,30.717500686645508,22.067501068115234,26.37791633605957,82.12659454345703,1.0422026200294494,21.079999923706055,0.699999988079071
2019-04-03,30.217500686645508,23.16750144958496,26.311250686645508,85.83570098876953,0.7614401969909668,17.5,2.5
2019-04-04,28.91750144958496,23.11750030517578,25.225831985473633,89.36090087890625,0.9221591048240662,13.949999809265137,26.39999771118164
2019-04-05,27.41750144958496,22.86750030517578,24.407087326049805,87.0667724609375,1.376414008617401,10.069999694824219,11.59999942779541
2019-04-06,29.517499923706055,22.66750144958496,25.39874839782715,84.02118682861328,0.6196001880168914,15.15999984741211,9.600001335144043
2019-04-07,28.91750144958496,22.467500686645508,25.409170150756836,85.58019256591797,0.9289196858406067,13.670000076293945,4.5
2019-04-08,31.317501068115234,22.767499923706055,26.30083465576172,86.3870849609375,0.6748928916454315,21.649999618530273,8.399999618530273
2019-04-09,29.86750030517578,22.86750030517578,25.83833122253418,87.07772827148438,0.8993241095542908,17.100000381469727,31.999998092651367
2019-04-10,27.317501068115234,23.267499923706055,24.890413284301758,89.6661376953125,0.9016308999061584,10.579999923706055,38.49999237060547
2019-04-11,30.16750144958496,22.16750144958496,25.871665954589844,86.2210464477539,0.9214211459159851,18.530000686645508,2.3999998569488525
2019-04-12,30.267499923706055,22.567501068115234,26.204999923706055,85.55611419677734,0.7963208823204041,20.329999923706055,0.9000000357627869
2019-04-13,30.767499923706055,23.41750144958496,26.5362491607666,84.4483642578125,0.8650366625785828,19.850000381469727,2.6000001430511475
2019-04-14,31.217500686645508,23.217500686645508,26.24249839782715,85.92153930664062,0.8224347834587097,19.520000457763672,2.700000047683716
2019-04-15,30.717500686645508,22.36750030517578,26.01125144958496,81.45378875732422,1.285172737121582,19.6200008392334,0.20000000298023224
2019-04-16,32.11750030517578,22.817501068115234,27.092504501342773,79.05386352539062,0.9865712542533874,22.420000076293945,0.30000001192092896
2019-04-17,31.067501068115234,22.91750144958496,26.33208465576172,86.5173110961914,0.9170087294578553,19.420000076293945,4.699999809265137
2019-04-18,31.11750030517578,23.11750030517578,26.77374839782715,85.18547058105469,0.8117698683738709,20.1299991607666,1.2000000476837158
2019-04-19,30.41750144958496,23.517499923706055,26.263334274291992,84.89643096923828,1.1385248045921326,18.579999923706055,7.800000190734863
2019-04-20,30.067501068115234,22.91750144958496,26.325836181640625,85.0191879272461,0.5925559914112091,18.579999923706055,2.200000047683716
2019-04-21,30.967500686645508,22.817501068115234,26.455001831054688,85.81444549560547,0.6252077305316925,19.18000030517578,1.0
2019-04-22,31.067501068115234,22.767499923706055,26.200834274291992,85.96810913085938,0.9082391810417175,19.139999389648438,3.3000001907348633
2019-04-23,30.267499923706055,23.317501068115234,26.265413284301758,84.26689147949219,1.076479455947876,17.510000228881836,0.6000000238418579
2019-04-24,31.16750144958496,22.017499923706055,26.634170532226562,80.84369659423828,0.9771640615463257,19.34000015258789,0.7000000476837158
2019-04-25,32.16749954223633,23.267499923706055,27.45708465576172,74.65300750732422,1.2169542498588561,21.770000457763672,0.20000000298023224
2019-04-26,32.51749801635742,21.567501068115234,26.95916748046875,69.02244567871094,1.5865729532241821,24.1299991607666,0.0
2019-04-27,32.76749801635742,20.967500686645508,26.88416862487793,68.26061248779297,1.3787388110160828,22.110000610351562,0.0
2019-04-28,32.41749954223633,21.91750144958496,27.338333129882812,70.97087860107422,1.1228598523139954,21.979999542236328,0.0
2019-04-29,31.91750144958496,23.567501068115234,27.55291748046875,76.13983917236328,1.1212352905273437,17.799999237060547,0.5
2019-04-30,29.91750144958496,23.967500686645508,26.444581985473633,84.5582504272461,1.0311443824768067,16.40999984741211,5.0
2019-05-01,29.36750030517578,23.517499923706055,25.68416404724121,88.54546356201172,0.8415614371299743,13.0600004196167,16.900001525878906
2019-05-02,29.36750030517578,22.41750144958496,25.79041862487793,87.73464965820312,0.8939363675117493,15.699999809265137,1.3000000715255737
2019-05-03,31.017499923706055,23.36750030517578,26.998748779296875,80.7181167602539,1.1457082228660584,18.690000534057617,1.2999999523162842
2019-05-04,32.06749725341797,22.017499923706055,26.846664428710938,74.00836181640625,1.4319558491706847,20.579999923706055,0.10000000149011612
2019-05-05,32.61750030517578,21.017499923706055,26.611249923706055,65.8516616821289,1.6415077342987061,23.65999984741211,0.0
2019-05-06,33.11750030517578,19.267499923706055,26.248750686645508,67.21834564208984,1.484696192264557,23.450000762939453,0.0
2019-05-07,33.217498779296875,19.16750144958496,26.6924991607666,65.91210174560547,1.175997887134552,23.270000457763672,0.0
2019-05-08,34.217498779296875,22.317501068115234,27.83000373840332,62.05522155761719,1.1809520916938783,22.440000534057617,0.0
2019-05-09,32.467498779296875,23.217500686645508,27.655000686645508,72.27267456054688,1.3628487973213195,20.229999542236328,0.10000000149011612
2019-05-10,33.36750030517578,24.317501068115234,28.352920532226562,69.6102066040039,1.5276134605407714,20.31999969482422,0.0
2019-05-11,33.81749725341797,22.567501068115234,27.85291862487793,65.77330780029297,1.3223397040367126,21.770000457763672,0.0
2019-05-12,33.41749954223633,23.217500686645508,28.275835037231445,67.91521453857422,1.4668201274871826,18.780000686645508,0.20000000298023224
2019-05-13,31.217500686645508,23.11750030517578,27.0049991607666,79.13243865966797,0.9217635531425477,16.860000610351562,0.9000000357627869
2019-05-14,30.717500686645508,23.217500686645508,26.34458351135254,84.75281524658203,0.8725156745910645,16.479999542236328,3.200000047683716
2019-05-15,29.317501068115234,23.717500686645508,25.7570858001709,86.2707748413086,0.7973191242218017,13.4399995803833,14.30000114440918
2019-05-16,28.11750030517578,22.36750030517578,24.469581604003906,89.74320220947266,0.8900443387031555,10.510000228881836,22.200002670288086
2019-05-17,28.66750144958496,22.517499923706055,24.900835037231445,85.13823699951172,1.075251694202423,10.050000190734863,17.30000114440918
2019-05-18,30.517499923706055,22.41750144958496,25.7862491607666,82.9371566772461,1.1126502318382263,17.280000686645508,2.5999999046325684
2019-05-19,30.817501068115234,22.967500686645508,25.848752975463867,86.4477767944336,0.7598520159721375,17.90999984741211,3.700000047683716
2019-05-20,31.017499923706055,23.017499923706055,26.432085037231445,82.37235260009766,1.0589843192100525,19.5,0.7000000476837158
2019-05-21,32.467498779296875,23.16750144958496,27.17792320251465,72.86302947998047,1.423888681411743,19.510000228881836,0.6000000238418579
2019-05-22,32.61750030517578,22.41750144958496,26.871667861938477,73.04322814941406,1.0974628663063049,15.84000015258789,0.0
2019-05-23,31.067501068115234,23.217500686645508,26.896669387817383,78.28038787841797,1.089439301967621,19.0,0.5
2019-05-24,32.217498779296875,22.467500686645508,26.911252975463867,75.51074981689453,1.3000602288246155,19.649999618530273,0.4000000059604645
2019-05-25,32.86750030517578,21.267499923706055,26.865415573120117,71.71357727050781,1.233952271938324,20.559999465942383,0.0
2019-05-26,33.41749954223633,21.317501068115234,26.94875144958496,69.09112548828125,1.3071336131095885,21.15999984741211,0.0
2019-05-27,33.31749725341797,21.36750030517578,26.77166175842285,68.284912109375,1.4647153038978578,21.299999237060547,0.0
2019-05-28,32.61750030517578,19.817501068115234,26.198753356933594,64.39437103271484,1.9011652994155883,21.850000381469727,0.0
2019-05-29,33.16749954223633,20.067501068115234,27.11541748046875,62.53438949584961,1.4584054698944091,18.5,0.0
2019-05-30,32.967498779296875,22.267499923706055,27.419584274291992,65.5560531616211,1.4294991664886474,20.049999237060547,0.0
2019-05-31,33.11750030517578,23.017499923706055,27.525835037231445,70.02336883544922,1.3805759506225586,20.040000915527344,0.10000000149011612
2019-06-01,32.76749801635742,22.11750030517578,27.38416862487793,68.1694564819336,1.2266565012931823,19.43000030517578,0.10000000149011612
2019-06-02,33.967498779296875,22.317501068115234,27.377920150756836,65.07946014404297,1.1437246685028075,21.489999771118164,0.0
2019-06-03,32.81749725341797,21.11750030517578,26.97791862487793,62.500431060791016,1.2790111904144288,20.06999969482422,0.10000000149011612
