date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-06-26,29.029001235961914,17.37900161743164,23.29775047302246,50.733028411865234,1.9533599309921266,19.860000610351562,0.0
2018-06-27,29.679000854492188,17.82900047302246,23.28941535949707,50.31269836425781,1.8115501947402954,20.34000015258789,0.0
2018-06-28,29.729000091552734,18.529001235961914,23.591506958007812,50.2447395324707,2.2742850275039674,20.700000762939453,0.0
2018-06-29,28.779001235961914,19.429000854492188,23.245668411254883,56.53863525390625,2.056063195228577,19.540000915527344,0.0
2018-06-30,28.62900161743164,18.279001235961914,23.101919174194336,56.10273742675781,1.5160201225280763,15.460000038146973,0.0
2018-07-01,29.929000854492188,20.37900161743164,24.30608558654785,50.3598518371582,1.555113754272461,18.540000915527344,0.0
2018-07-02,30.229000091552734,18.57900047302246,23.866500854492188,48.40578842163086,1.7988575868606567,20.360000610351562,0.0
2018-07-03,30.429000854492188,17.32900047302246,23.731081008911133,47.861236572265625,1.619253761291504,18.309999465942383,0.0
2018-07-04,30.82900047302246,19.37900161743164,24.81024932861328,46.84035110473633,1.6205893278121948,18.899999618530273,0.0
2018-07-05,29.179000854492188,18.82900047302246,24.160249710083008,46.683990478515625,2.0133432569503786,17.59000015258789,0.0
2018-07-06,28.929000854492188,19.82900047302246,24.07483673095703,55.34390640258789,1.9592621755599975,16.709999084472656,0.0
2018-07-07,31.12900161743164,19.32900047302246,24.541501998901367,53.60066604614258,1.877989680290222,20.690000534057617,0.0
2018-07-08,31.07900047302246,18.279001235961914,24.5102481842041,51.161434173583984,1.6824512567520142,21.200000762939453,0.0
2018-07-09,31.32900047302246,17.679000854492188,24.331085205078125,48.10358810424805,1.7426250467300415,21.270000457763672,0.0
2018-07-10,31.029001235961914,18.32900047302246,24.28733253479004,47.974918365478516,1.674785258293152,21.079999923706055,0.0
2018-07-11,31.679000854492188,17.429000854492188,24.785253524780273,43.63541030883789,1.2594957618713378,21.31999969482422,0.0
2018-07-12,32.32899856567383,19.229000091552734,25.73941993713379,46.05656814575195,1.5126483030319213,20.3799991607666,0.0
2018-07-13,31.87900161743164,20.12900161743164,25.522750854492188,45.9300537109375,1.8597211847305297,21.079999923706055,0.0
2018-07-14,30.179000854492188,18.679000854492188,24.497751235961914,49.892391204833984,1.889921323776245,18.760000228881836,0.0
2018-07-15,30.029001235961914,18.57900047302246,24.05817222595215,52.71133804321289,1.6857109022140504,18.469999313354492,0.0
2018-07-16,30.279001235961914,18.679000854492188,24.26650047302246,50.71367263793945,1.8461850423812867,20.889999389648438,0.0
2018-07-17,30.229000091552734,18.32900047302246,24.13733673095703,49.39761734008789,2.2028968658447265,21.3700008392334,0.0
2018-07-18,30.429000854492188,19.029001235961914,23.9185848236084,52.169490814208984,2.0046093759536743,21.59000015258789,0.0
2018-07-19,30.179000854492188,18.929000854492188,24.116500854492188,50.35854721069336,1.9494946527481078,21.079999923706055,0.0
2018-07-20,29.179000854492188,18.12900161743164,23.714418411254883,47.46785354614258,2.3653739099502564,19.829999923706055,0.0
2018-07-21,30.529001235961914,19.07900047302246,24.068588256835938,48.72744369506836,2.1940643644332884,21.84000015258789,0.0
2018-07-22,30.62900161743164,18.179000854492188,23.93316650390625,46.09750747680664,1.9884459714889526,21.799999237060547,0.0
2018-07-23,30.979000091552734,17.87900161743164,24.126916885375977,45.59361267089844,2.047965620994568,21.799999237060547,0.0
2018-07-24,30.82900047302246,18.479000091552734,24.497751235961914,48.12376022338867,1.7778534002304076,20.8799991607666,0.0
2018-07-25,30.029001235961914,19.779001235961914,24.64775276184082,46.33123779296875,2.1585972175598145,19.450000762939453,0.0
2018-07-26,30.429000854492188,19.179000854492188,24.6373348236084,48.04825973510742,1.9672254619598388,21.1299991607666,0.0
2018-07-27,30.529001235961914,18.779001235961914,24.37274932861328,45.89305114746094,1.914849639892578,22.06999969482422,0.0
2018-07-28,31.229000091552734,18.429000854492188,24.426918029785156,44.056758880615234,1.9986828775405883,22.290000915527344,0.0
2018-07-29,30.729000091552734,17.37900161743164,23.739418029785156,45.035343170166016,1.6718262891769409,22.329999923706055,0.0
2018-07-30,31.12900161743164,17.62900161743164,24.222753524780273,44.17384338378906,1.7349731369018555,22.309999465942383,0.0
2018-07-31,32.07899856567383,18.12900161743164,24.893587112426758,42.86936950683594,1.5202629404067993,22.030000686645508,0.0
2018-08-01,32.87900161743164,18.37900161743164,25.764413833618164,39.13810348510742,1.540877103805542,22.209999084472656,0.0
2018-08-02,33.27899932861328,18.479000091552734,25.76025390625,43.008724212646484,1.4427899169921874,21.899999618530273,0.0
2018-08-03,32.579002380371094,19.57900047302246,26.110246658325195,42.45303726196289,1.7621297750473022,21.190000534057617,0.0
2018-08-04,33.229000091552734,20.479000091552734,26.78941535949707,44.8339729309082,1.7044245271682739,21.770000457763672,0.0
2018-08-05,33.37900161743164,20.12900161743164,27.283166885375977,43.017303466796875,1.1358939757347106,20.260000228881836,0.0
2018-08-06,33.17900085449219,20.679000854492188,27.045663833618164,44.3471794128418,1.1892855167388916,18.3700008392334,0.0
2018-08-07,33.329002380371094,21.229000091552734,27.393587112426758,43.70246505737305,1.9005042037963866,19.969999313354492,0.0
2018-08-08,33.02899932861328,20.929000854492188,26.737333297729492,44.879730224609375,2.168221000671387,22.709999084472656,0.0
2018-08-09,33.12900161743164,20.07900047302246,26.531084060668945,45.744625091552734,1.7234372234344482,22.670000076293945,0.0
2018-08-10,33.729000091552734,18.929000854492188,26.754005432128906,45.27009201049805,1.2406326904296876,21.799999237060547,0.0
2018-08-11,34.829002380371094,23.37900161743164,28.035253524780273,45.717342376708984,1.3461255927085876,21.31999969482422,0.0
2018-08-12,34.479000091552734,20.57900047302246,27.654001235961914,43.94136428833008,1.3326169142723083,20.65999984741211,0.0
2018-08-13,32.77899932861328,22.12900161743164,27.443586349487305,50.33369064331055,1.105482150554657,16.899999618530273,0.10000000149011612
2018-08-14,31.679000854492188,22.179000854492188,25.787336349487305,64.92847442626953,1.3625684514045715,17.5,3.6000001430511475
2018-08-15,32.729000091552734,20.12900161743164,26.139421463012695,63.98225784301758,1.4711448020935058,19.649999618530273,1.3000000715255737
2018-08-16,33.479000091552734,22.37900161743164,27.487337112426758,51.121334075927734,1.707407036781311,21.100000381469727,0.0
2018-08-17,32.27899932861328,22.87900161743164,26.997751235961914,51.1085319519043,1.866620512008667,20.610000610351562,0.10000000149011612
2018-08-18,30.57900047302246,21.57900047302246,26.2310848236084,52.535858154296875,2.1065707578659056,19.940000534057617,0.10000000149011612
2018-08-19,31.679000854492188,20.82900047302246,26.183164596557617,49.78337097167969,2.060905404090881,19.829999923706055,0.0
2018-08-20,31.62900161743164,20.62900161743164,26.179000854492188,50.18864440917969,2.31216596698761,20.940000534057617,0.0
2018-08-21,32.579002380371094,20.529001235961914,26.393583297729492,50.13082504272461,2.065580867767334,21.950000762939453,0.0
2018-08-22,31.87900161743164,20.87900161743164,26.291501998901367,50.74761962890625,1.8792972478866576,21.469999313354492,0.0
2018-08-23,32.77899932861328,21.229000091552734,27.06233787536621,42.82236099243164,2.1769809188842775,20.549999237060547,0.0
2018-08-24,33.52899932861328,20.429000854492188,26.753997802734375,42.893131256103516,1.9570015745162963,23.770000457763672,0.0
2018-08-25,33.37900161743164,20.529001235961914,26.79150390625,46.33871078491211,1.6963961477279663,22.3700008392334,0.0
2018-08-26,34.479000091552734,20.929000854492188,27.4498348236084,40.62275314331055,1.9424860048294068,23.739999771118164,0.0
2018-08-27,32.62900161743164,20.62900161743164,26.54775047302246,38.64547348022461,2.6510463991165163,24.190000534057617,0.0
2018-08-28,31.529001235961914,20.57900047302246,25.735252380371094,45.85408401489258,2.8768826904296874,20.489999771118164,0.0
2018-08-29,31.12900161743164,21.12900161743164,25.924835205078125,46.59341049194336,2.584450511932373,18.0,0.10000000149011612
2018-08-30,30.87900161743164,19.32900047302246,24.812334060668945,46.22190475463867,2.3112578744888306,24.260000228881836,0.0
2018-08-31,30.07900047302246,19.229000091552734,24.441503524780273,46.88026428222656,2.0252308511734007,18.309999465942383,0.0
2018-09-01,31.679000854492188,18.62900161743164,24.635251998901367,45.925777435302734,1.9270562791824342,24.559999465942383,0.0
2018-09-02,32.829002380371094,17.82900047302246,25.097753524780273,41.716609954833984,1.7416663064956666,24.850000381469727,0.0
2018-09-03,32.829002380371094,19.87900161743164,26.166501998901367,44.90228271484375,1.3234236369132995,21.940000534057617,0.0
2018-09-04,34.579002380371094,19.679000854492188,27.722753524780273,44.37477111816406,1.4576606450080871,19.209999084472656,0.0
2018-09-05,33.42900085449219,23.12900161743164,28.416505813598633,46.584991455078125,1.2498704628944397,18.5,0.30000001192092896
2018-09-06,31.82900047302246,23.87900161743164,26.991506576538086,58.26130676269531,1.7361651420593263,17.040000915527344,1.0
2018-09-07,33.829002380371094,22.029001235961914,27.049835205078125,49.28010940551758,2.4204654493331907,19.889999389648438,0.10000000149011612
2018-09-08,32.67900085449219,20.12900161743164,26.639421463012695,44.81526565551758,1.8977246417999267,23.739999771118164,0.0
2018-09-09,31.529001235961914,20.929000854492188,25.758169174194336,44.39496994018555,2.357972385406494,24.25,0.0
2018-09-10,32.579002380371094,19.779001235961914,26.17900276184082,42.519893646240234,1.618917417526245,21.959999084472656,0.0
2018-09-11,32.32899856567383,21.37900161743164,27.137331008911133,43.22672653198242,1.7186893548965454,21.149999618530273,0.10000000149011612
2018-09-12,33.079002380371094,22.229000091552734,27.722755432128906,43.943450927734375,2.1710513887405396,19.670000076293945,0.10000000149011612
2018-09-13,33.729000091552734,22.57900047302246,27.637338638305664,37.745174407958984,2.488845242500305,20.010000228881836,0.10000000149011612
2018-09-14,33.42900085449219,21.029001235961914,26.999834060668945,40.3891487121582,2.49981457901001,24.780000686645508,0.0
2018-09-15,35.12900161743164,20.029001235961914,27.510251998901367,40.79964065551758,1.7524319820404053,23.420000076293945,0.0
2018-09-16,35.87900161743164,20.979000091552734,28.904001235961914,39.880760192871094,1.715022565841675,22.1299991607666,0.0
2018-09-17,35.77899932861328,21.37900161743164,29.437334060668945,38.401187896728516,1.695914994239807,20.729999542236328,0.0
2018-09-18,35.12900161743164,23.57900047302246,29.68524932861328,42.29024124145508,1.4329429450035096,21.15999984741211,0.0
2018-09-19,35.979000091552734,22.729000091552734,29.508169174194336,36.74148941040039,2.1015735740661623,22.420000076293945,0.0
2018-09-20,35.92900085449219,23.429000854492188,29.36858558654785,34.92381286621094,2.4863014421463014,24.399999618530273,0.0
2018-09-21,36.12900161743164,22.57900047302246,28.93108367919922,35.79288101196289,2.1430995454788206,25.600000381469727,0.0
2018-09-22,36.67900085449219,20.82900047302246,29.041501998901367,39.12919998168945,1.4476403293609619,24.18000030517578,0.0
2018-09-23,35.87900161743164,23.929000854492188,30.02483367919922,35.35960006713867,1.8165138511657715,20.670000076293945,0.0
2018-09-24,34.579002380371094,24.32900047302246,29.570669174194336,44.38747787475586,1.5874482316970826,20.170000076293945,0.10000000149011612
2018-09-25,34.329002380371094,23.87900161743164,29.033166885375977,44.19462585449219,1.6296235284805298,20.170000076293945,0.0
2018-09-26,35.12900161743164,23.479000091552734,29.010251998901367,37.29507827758789,1.8427260160446166,22.270000457763672,0.0
2018-09-27,34.979000091552734,24.029001235961914,29.295669555664062,36.471763610839844,1.9552995252609253,22.280000686645508,0.0
2018-09-28,36.27899932861328,23.82900047302246,29.81441307067871,35.669559478759766,1.5507015161514281,23.809999465942383,0.0
2018-09-29,36.17900085449219,23.82900047302246,30.114418029785156,35.0001106262207,1.4330982766151428,22.450000762939453,0.0
2018-09-30,36.17900085449219,23.57900047302246,30.05608367919922,35.55760192871094,1.6890903902053833,21.899999618530273,0.0
2018-10-01,35.37900161743164,24.479000091552734,30.237333297729492,38.19596862792969,1.5673335905075074,23.149999618530273,0.0
2018-10-02,35.479000091552734,23.179000854492188,29.86025047302246,39.07693099975586,1.4364257793426514,23.010000228881836,0.0
2018-10-03,35.829002380371094,24.779001235961914,30.222755432128906,32.858116149902344,1.8907878637313842,21.200000762939453,0.0
2018-10-04,36.42900085449219,25.029001235961914,30.745668411254883,36.01643371582031,1.2295534090995788,21.360000610351562,0.0
2018-10-05,34.579002380371094,25.279001235961914,29.908172607421875,47.77880859375,1.448658634185791,19.760000228881836,0.0
2018-10-06,35.079002380371094,22.979000091552734,29.212339401245117,51.86762619018555,1.1941241588592528,22.209999084472656,0.5
2018-10-07,34.829002380371094,24.529001235961914,29.304000854492188,41.982357025146484,1.7577091550827026,21.729999542236328,0.0
2018-10-08,34.37900161743164,23.57900047302246,29.066503524780273,43.989498138427734,1.6117725200653077,22.510000228881836,0.0
2018-10-09,34.92900085449219,24.82900047302246,29.791501998901367,38.19778823852539,1.8419338426589966,21.6200008392334,0.0
2018-10-10,36.42900085449219,23.029001235961914,29.714418411254883,32.77629852294922,1.5456702699661256,25.360000610351562,0.0
2018-10-11,36.829002380371094,22.179000854492188,29.720666885375977,31.259923934936523,1.7402057256698609,23.739999771118164,0.0
2018-10-12,35.829002380371094,22.779001235961914,29.86858367919922,31.012956619262695,1.5283605146408081,22.709999084472656,0.0
2018-10-13,37.079002380371094,23.929000854492188,30.50817108154297,33.38779830932617,1.6431379137039184,24.690000534057617,0.0
2018-10-14,34.67900085449219,24.529001235961914,29.195669174194336,51.94160461425781,1.808919722557068,19.979999542236328,0.7000000476837158
2018-10-15,34.229000091552734,23.979000091552734,28.281084060668945,64.94829559326172,1.5850722465515137,17.420000076293945,1.5
2018-10-16,27.679000854492188,22.32900047302246,24.239418029785156,85.1730728149414,1.2032518973350526,8.5600004196167,26.700000762939453
2018-10-17,30.479000091552734,21.929000854492188,25.431081771850586,77.33065795898438,0.8332594885826111,15.079999923706055,8.59999942779541
2018-10-18,31.82900047302246,22.07900047302246,26.537336349487305,71.34076690673828,1.4344923377037049,18.709999084472656,4.899999618530273
2018-10-19,33.27899932861328,22.57900047302246,27.933168411254883,63.56205368041992,1.3208216094970704,21.299999237060547,0.10000000149011612
2018-10-20,34.12900161743164,23.429000854492188,27.7935848236084,65.7734375,1.0755660133361817,20.670000076293945,0.20000000298023224
2018-10-21,28.529001235961914,22.07900047302246,24.364416122436523,85.8474349975586,1.2234457201957702,12.420000076293945,25.600000381469727
2018-10-22,30.779001235961914,21.32900047302246,25.7310848236084,73.69983673095703,1.96932359790802,18.65999984741211,5.499999046325684
2018-10-23,33.42900085449219,22.229000091552734,27.468584060668945,57.38631057739258,1.9539097442626954,25.530000686645508,0.0
2018-10-24,34.829002380371094,22.87900161743164,28.549833297729492,53.70065689086914,1.7175134000778198,25.079999923706055,0.0
2018-10-25,36.27899932861328,23.32900047302246,29.845664978027344,48.02676010131836,1.4758111705780028,24.68000030517578,0.0
2018-10-26,35.979000091552734,24.179000854492188,30.10400390625,43.40388870239258,1.498742289543152,26.649999618530273,0.0
2018-10-27,35.979000091552734,22.779001235961914,29.1998348236084,49.74873352050781,1.7471285934448242,20.3700008392334,0.20000000298023224
2018-10-28,28.429000854492188,22.82900047302246,25.85191535949707,75.58001708984375,1.2489670071601868,10.380000114440918,7.299999713897705
2018-10-29,33.92900085449219,22.179000854492188,27.60816764831543,67.7347183227539,0.9703111910820007,21.389999389648438,0.10000000149011612
2018-10-30,30.87900161743164,22.479000091552734,25.797752380371094,78.34844207763672,1.4973712339401246,18.190000534057617,21.100000381469727
2018-10-31,31.779001235961914,22.37900161743164,26.768585205078125,71.12112426757812,1.7909993410110474,20.799999237060547,0.7000000476837158
2018-11-01,33.329002380371094,23.729000091552734,27.93316650390625,61.88084411621094,1.499306191444397,21.31999969482422,0.10000000149011612
2018-11-02,33.329002380371094,23.87900161743164,28.404001235961914,60.05326461791992,1.231012830734253,21.40999984741211,0.9000000953674316
2018-11-03,32.62900161743164,23.529001235961914,27.804000854492188,62.76095962524414,1.6322258234024047,21.510000228881836,0.800000011920929
2018-11-04,32.07899856567383,22.929000854492188,26.35608673095703,73.02042388916016,1.398605028629303,19.440000534057617,5.6999993324279785
2018-11-05,32.07899856567383,21.979000091552734,25.995668411254883,77.27318572998047,1.1066010375022888,18.469999313354492,7.0
2018-11-06,29.62900161743164,22.729000091552734,25.11858558654785,82.44609832763672,1.259588140487671,15.699999809265137,14.30000114440918
2018-11-07,30.929000854492188,21.979000091552734,25.02899932861328,80.05235290527344,1.2872307472229003,18.600000381469727,6.300000190734863
2018-11-08,32.229000091552734,22.179000854492188,27.15191650390625,61.76007080078125,1.7549517068862914,23.329999923706055,0.30000001192092896
2018-11-09,30.429000854492188,22.429000854492188,25.847749710083008,75.43604278564453,1.2529765601158143,19.610000610351562,3.8999998569488525
2018-11-10,29.479000091552734,22.179000854492188,25.112335205078125,81.6219253540039,1.6575914220809937,16.469999313354492,3.3999996185302734
2018-11-11,26.87900161743164,22.07900047302246,23.87067222595215,88.38067626953125,1.285262351512909,10.220000267028809,8.800000190734863
2018-11-12,28.779001235961914,21.979000091552734,24.283170700073242,82.11661529541016,1.635128794670105,12.670000076293945,4.800000190734863
2018-11-13,32.17900085449219,21.279001235961914,26.237335205078125,70.36627197265625,1.4837914881706238,24.200000762939453,0.10000000149011612
2018-11-14,32.92900085449219,23.07900047302246,27.779001235961914,60.751163482666016,1.5616426753997803,24.530000686645508,0.0
2018-11-15,33.02899932861328,23.779001235961914,27.626916885375977,66.7020492553711,1.1013493666648864,22.90999984741211,0.4000000059604645
2018-11-16,29.929000854492188,23.729000091552734,26.010251998901367,76.32123565673828,1.0700966820716857,17.809999465942383,9.200000762939453
2018-11-17,31.62900161743164,22.32900047302246,26.568586349487305,69.97586822509766,1.6256376943588258,22.110000610351562,0.5
2018-11-18,34.17900085449219,22.429000854492188,27.98941993713379,50.468841552734375,2.023906876564026,27.549999237060547,0.0
2018-11-19,33.92900085449219,21.529001235961914,27.464418411254883,47.405487060546875,1.809506094932556,26.920000076293945,0.0
2018-11-20,34.329002380371094,20.929000854492188,27.647750854492188,45.71052932739258,1.6428659496307374,24.610000610351562,0.0
2018-11-21,32.32899856567383,22.479000091552734,27.933168411254883,51.76240921020508,1.576186957359314,23.510000228881836,0.10000000149011612
2018-11-22,33.579002380371094,24.429000854492188,28.254003524780273,50.66249465942383,1.9331530895233153,25.200000762939453,0.0
2018-11-23,32.37900161743164,23.87900161743164,27.814416885375977,55.298465728759766,1.8296423149108887,24.200000762939453,0.0
2018-11-24,30.62900161743164,23.029001235961914,26.366498947143555,67.33519744873047,1.5434521131515504,16.309999465942383,1.6000001430511475
2018-11-25,30.12900161743164,22.57900047302246,25.410249710083008,76.84043884277344,1.2526131091117858,15.869999885559082,6.699999809265137
2018-11-26,23.779001235961914,20.679000854492188,22.260251998901367,91.36846923828125,1.7637148351669312,8.0600004196167,20.300004959106445
2018-11-27,28.62900161743164,20.32900047302246,23.804000854492188,81.80516815185547,1.5076304321289062,18.350000381469727,2.9000000953674316
2018-11-28,29.62900161743164,21.57900047302246,25.47900390625,70.82179260253906,1.7719700593948364,20.760000228881836,0.30000001192092896
2018-11-29,31.229000091552734,22.37900161743164,26.491500854492188,65.24571990966797,1.6071275520324706,24.84000015258789,0.30000001192092896
2018-11-30,28.779001235961914,22.479000091552734,25.468584060668945,72.16178131103516,1.505212537765503,17.149999618530273,0.5
2018-12-01,26.62900161743164,22.529001235961914,24.05191993713379,85.38916778564453,1.4174388527870179,9.930000305175781,8.899999618530273
2018-12-02,25.929000854492188,21.87900161743164,23.601919174194336,90.36629486083984,0.9348230004310608,10.130000114440918,7.0
2018-12-03,27.979000091552734,22.029001235961914,23.954002380371094,88.52518463134766,1.4711042304039001,12.739999771118164,12.499999046325684
2018-12-04,28.57900047302246,21.32900047302246,23.816503524780273,86.98017120361328,1.2449965100288392,12.520000457763672,24.400001525878906
2018-12-05,25.979000091552734,21.479000091552734,22.85816764831543,90.05792236328125,1.5122563180923463,9.760000228881836,17.60000228881836
2018-12-06,28.479000091552734,20.929000854492188,23.30816650390625,87.67517852783203,1.136681423187256,14.699999809265137,21.299999237060547
2018-12-07,30.07900047302246,21.32900047302246,24.69358253479004,82.1113052368164,0.7563519721031189,20.770000457763672,3.200000047683716
2018-12-08,30.37900161743164,20.87900161743164,24.847749710083008,81.63391876220703,1.2403235430717467,22.850000381469727,8.5
2018-12-09,24.229000091552734,20.979000091552734,22.097755432128906,93.95993041992188,1.2696883511543273,8.319999694824219,18.900001525878906
2018-12-10,28.87900161743164,20.779001235961914,24.32067108154297,77.30854034423828,2.156461630821228,18.690000534057617,0.9000000953674316
2018-12-11,27.229000091552734,21.12900161743164,23.926916122436523,75.87873077392578,2.0874592628479003,9.600000381469727,0.8000000715255737
2018-12-12,30.029001235961914,21.87900161743164,25.091501235961914,66.88118743896484,2.172933201789856,22.239999771118164,0.0
2018-12-13,28.929000854492188,20.929000854492188,24.531084060668945,64.85779571533203,1.878506501197815,19.93000030517578,0.0
2018-12-14,29.679000854492188,21.029001235961914,24.929000854492188,67.4732666015625,1.482809118270874,20.170000076293945,0.0
2018-12-15,31.57900047302246,20.279001235961914,25.781089782714844,60.39811706542969,1.558472020149231,27.40999984741211,0.0
2018-12-16,29.87900161743164,21.979000091552734,25.420669555664062,62.864376068115234,1.7787885999679565,20.979999542236328,0.9000000357627869
2018-12-17,31.87900161743164,19.679000854492188,25.597749710083008,57.13496017456055,1.7106203145980834,27.799999237060547,0.0
2018-12-18,31.62900161743164,20.029001235961914,25.920669555664062,60.34745407104492,1.7205865049362183,26.739999771118164,0.0
2018-12-19,32.92900085449219,22.07900047302246,27.11858558654785,60.81899642944336,1.6209290599822999,26.899999618530273,0.0
2018-12-20,33.329002380371094,20.929000854492188,26.754003524780273,53.75876998901367,1.5108997077941895,28.010000228881836,0.0
2018-12-21,32.829002380371094,19.729000091552734,26.622751235961914,51.747982025146484,1.24665575838089,26.559999465942383,0.0
2018-12-22,32.32899856567383,21.679000854492188,27.02692222595215,57.7563591003418,1.0176880459785462,24.149999618530273,0.0
2018-12-23,31.679000854492188,20.62900161743164,26.247751235961914,65.22943878173828,1.4243116970062255,23.549999237060547,0.0
2018-12-24,30.979000091552734,21.429000854492188,25.33733558654785,72.45899200439453,1.2414522385597229,23.790000915527344,3.799999713897705
2018-12-25,30.32900047302246,20.529001235961914,25.48525047302246,74.0223617553711,0.941431459903717,22.860000610351562,0.30000001192092896
2018-12-26,31.07900047302246,21.12900161743164,25.735246658325195,73.84769439697266,1.0113650150299072,23.149999618530273,1.100000023841858
2018-12-27,30.029001235961914,21.229000091552734,25.081087112426758,78.47998809814453,1.1798860816955565,20.540000915527344,10.200000762939453
2018-12-28,30.179000854492188,21.429000854492188,25.49150276184082,78.89579010009766,1.0301795787811279,19.649999618530273,3.6000001430511475
2018-12-29,30.229000091552734,21.62900161743164,25.133169174194336,81.14421844482422,1.1702620310783387,17.829999923706055,9.600001335144043
2018-12-30,28.679000854492188,21.529001235961914,24.6685848236084,83.55144500732422,0.9584362587928772,16.420000076293945,7.6999993324279785
2018-12-31,30.279001235961914,21.479000091552734,25.091501235961914,81.98994445800781,0.9512681775093078,21.059999465942383,4.699999809265137
2019-01-01,30.479000091552734,20.529001235961914,25.89983558654785,72.1207504272461,1.2819251294136047,24.100000381469727,0.30000001192092896
2019-01-02,32.979000091552734,22.429000854492188,27.256086349487305,59.431392669677734,1.6987077531814576,27.190000534057617,0.0
2019-01-03,32.67900085449219,21.62900161743164,27.033166885375977,57.16482925415039,1.5238186254501342,24.940000534057617,0.0
2019-01-04,32.77899932861328,21.07900047302246,27.112333297729492,56.12013244628906,1.2761114292144775,26.59000015258789,0.0
2019-01-05,32.17900085449219,22.57900047302246,26.304000854492188,64.36389923095703,1.096410855770111,24.670000076293945,0.6000000238418579
2019-01-06,30.229000091552734,21.729000091552734,25.574831008911133,69.09678649902344,1.3889595775604249,22.020000457763672,0.4000000059604645
2019-01-07,31.57900047302246,21.12900161743164,26.16442108154297,60.188140869140625,1.3479284915924072,26.6299991607666,0.0
2019-01-08,31.529001235961914,20.679000854492188,25.81858253479004,59.89790725708008,1.7185839576721191,24.600000381469727,0.0
2019-01-09,29.979000091552734,20.679000854492188,25.11441993713379,64.80728912353516,1.4991963357925415,20.829999923706055,0.4000000059604645
2019-01-10,26.029001235961914,20.82900047302246,23.43733787536621,79.83922576904297,1.3736601271629334,12.890000343322754,4.299999713897705
2019-01-11,31.07900047302246,19.729000091552734,25.799835205078125,70.74701690673828,1.6269513254165648,24.219999313354492,0.10000000149011612
2019-01-12,31.429000854492188,22.179000854492188,26.816499710083008,65.5064468383789,1.1895629200935365,23.229999542236328,0.10000000149011612
2019-01-13,32.27899932861328,21.87900161743164,26.46025276184082,68.81417846679688,1.4899319911003113,23.530000686645508,2.9000000953674316
2019-01-14,30.07900047302246,21.62900161743164,25.9498348236084,68.6065902709961,1.7426896047592164,19.229999542236328,0.5
2019-01-15,30.179000854492188,22.07900047302246,25.826919555664062,73.20476531982422,1.0697315368652345,17.770000457763672,1.4000000953674316
2019-01-16,31.82900047302246,21.179000854492188,26.576919555664062,70.47662353515625,1.410813362121582,23.989999771118164,2.6000001430511475
2019-01-17,33.979000091552734,22.07900047302246,27.854001998901367,58.11796951293945,1.4411573300361633,28.40999984741211,0.0
2019-01-18,34.12900161743164,21.029001235961914,27.933168411254883,49.449981689453125,1.7816489486694336,28.450000762939453,0.0
2019-01-19,31.82900047302246,22.82900047302246,27.176916122436523,64.37147521972656,1.3813346858024598,24.6200008392334,0.30000001192092896
2019-01-20,31.87900161743164,22.279001235961914,26.576919555664062,69.2522201538086,1.1384771885871887,22.649999618530273,1.3000000715255737
2019-01-21,34.479000091552734,21.679000854492188,27.88317108154297,64.79483795166016,1.4432197093963623,25.5,0.10000000149011612
2019-01-22,34.829002380371094,22.82900047302246,28.326919555664062,62.63143539428711,1.316565327167511,25.200000762939453,1.0
2019-01-23,34.27899932861328,23.229000091552734,28.501920700073242,56.585811614990234,1.7979421825408934,26.100000381469727,0.0
2019-01-24,29.87900161743164,22.82900047302246,26.04775047302246,73.1059799194336,1.5627342767715453,19.3700008392334,9.30000114440918
2019-01-25,31.37900161743164,21.12900161743164,25.535253524780273,75.7983169555664,1.3633019518852234,23.540000915527344,2.5
2019-01-26,27.87900161743164,21.32900047302246,24.426916122436523,82.90897369384766,0.9933852472305298,15.789999961853027,4.199999809265137
2019-01-27,30.279001235961914,21.12900161743164,25.6685848236084,74.32244873046875,1.5865640363693236,22.270000457763672,0.20000000298023224
2019-01-28,33.42900085449219,22.029001235961914,27.49566650390625,56.56600570678711,2.1492338066101073,28.559999465942383,0.10000000149011612
2019-01-29,33.229000091552734,21.279001235961914,27.253999710083008,56.67437744140625,1.7051393022537231,28.3799991607666,1.9000000953674316
2019-01-30,32.32899856567383,23.179000854492188,27.79358673095703,55.64336013793945,1.4968339042663574,25.850000381469727,0.4000000059604645
2019-01-31,33.979000091552734,22.229000091552734,28.158164978027344,55.81683349609375,1.3161266179084778,26.3799991607666,0.0
2019-02-01,32.479000091552734,23.07900047302246,27.28733253479004,60.18073654174805,1.3187804522514344,23.420000076293945,0.5
2019-02-02,33.67900085449219,23.229000091552734,27.854001998901367,62.318416595458984,1.5548995714187621,20.84000015258789,0.0
2019-02-03,32.62900161743164,22.779001235961914,26.96233367919922,65.8837890625,1.2265315761566162,20.780000686645508,0.5
2019-02-04,32.67900085449219,21.479000091552734,25.19775390625,82.47541046142578,1.5039121036529541,19.469999313354492,8.600001335144043
2019-02-05,30.12900161743164,21.679000854492188,24.972749710083008,84.51656341552734,0.9126838765144348,15.3100004196167,18.399999618530273
2019-02-06,30.32900047302246,21.529001235961914,25.347749710083008,80.9186019897461,1.1903698062896728,21.239999771118164,1.4000000953674316
